ID,Age,Prediction,Error,Absolute Error
sub-355715903249,19.0,22.434307,3.434307,3.434307
035_S_0156_I1056281,87.0,83.56254,-3.4374619,3.4374619
sub-642532666019,19.0,22.445908,3.4459076,3.4459076
035_S_6306_I988748,73.0,76.46351,3.4635086,3.4635086
sub-225032756965,19.0,22.48306,3.4830608,3.4830608
sub-116651167956,71.0,67.507416,-3.4925842,3.4925842
sub-CC310385,48.0,44.504326,-3.4956741,3.4956741
sub-80_ses-wave1,41.0,37.491333,-3.508667,3.508667
sub-364387139516,20.0,16.484951,-3.515049,3.515049
JUK_sub-128,26.0,22.480728,-3.5192719,3.5192719
sub-CC520097,62.0,58.47872,-3.5212784,3.5212784
sub-959189618055,19.0,22.52182,3.52182,3.52182
sub-OAS30270_ses-d0070,70.79,74.31609,3.5260925,3.5260925
sub-CC520253,58.0,54.46159,-3.5384102,3.5384102
sub-681456690857,24.0,20.450209,-3.5497913,3.5497913
sub-894512709599,12.0,15.556476,3.5564756,3.5564756
sub-780216230620,23.0,19.439283,-3.5607166,3.5607166
sub-226154264891,19.0,22.57806,3.5780602,3.5780602
sub-1875_ses-wave3,65.0,61.415604,-3.5843964,3.5843964
sub-832900745555,19.0,22.584583,3.5845833,3.5845833
021_S_4276_I838410,79.0,75.41383,-3.5861664,3.5861664
sub-CC721894,80.0,76.41304,-3.5869598,3.5869598
sub-867582298309,12.0,8.410212,-3.5897884,3.5897884
sub-4847_ses-wave3,77.0,73.40195,-3.598053,3.598053
sub-909262863251,19.0,22.600246,3.6002464,3.6002464
sub-OAS31071_ses-d0068,74.14,70.53548,-3.6045227,3.6045227
sub-OAS31088_sess-d4383,76.03,79.6367,3.6067047,3.6067047
sub-OAS30030_ses-d0170,66.98,63.372925,-3.6070786,3.6070786
sub-312461126831,19.0,22.62775,3.6277504,3.6277504
sub-4868_ses-wave1,64.0,60.368332,-3.631668,3.631668
sub-448817166729,9.0,12.639485,3.6394854,3.6394854
sub-695333487294,9.0,12.641983,3.641983,3.641983
sub-974514394407,19.0,22.64743,3.6474304,3.6474304
041_S_6447_I1047860,71.0,67.34824,-3.6517563,3.6517563
sub-800984068342,25.0,21.326908,-3.673092,3.673092
099_S_4076_I1528479,83.0,79.294495,-3.7055054,3.7055054
067_S_6443_I1480362,81.0,77.288345,-3.7116547,3.7116547
sub-889910516981,25.0,21.28622,-3.7137794,3.7137794
sub-319716522814,19.0,22.733788,3.7337875,3.7337875
sub-175500819727,20.0,16.24215,-3.7578506,3.7578506
135_S_6509_I1328524,68.0,64.24163,-3.7583694,3.7583694
sub-171261643379,27.0,23.235615,-3.7643852,3.7643852
sub-OAS30822_ses-d0036_run-01,66.64,62.832554,-3.8074455,3.8074455
sub-OAS31401_sess-d0120,75.69,71.875046,-3.8149567,3.8149567
168_S_6371_I998437,67.0,63.18241,-3.8175888,3.8175888
sub-CC711027,80.0,76.15692,-3.8430786,3.8430786
sub-OAS31297_sess-d0035,73.82,77.667534,3.8475342,3.8475342
sub-4582_ses-wave1,78.0,81.881,3.8809967,3.8809967
sub-OAS30212_ses-d0091_run-01,79.94,76.04825,-3.8917542,3.8917542
094_S_4649_I953644,71.0,67.10654,-3.8934631,3.8934631
sub-1043_ses-wave1,81.0,77.10536,-3.894638,3.894638
sub-296656452301,19.0,22.896175,3.8961754,3.8961754
sub-929447174283,27.0,23.095001,-3.9049988,3.9049988
sub-890707760272,19.0,22.9314,3.9314003,3.9314003
sub-1172_ses-wave1,27.0,23.058676,-3.9413242,3.9413242
sub-726230140883,21.0,24.958332,3.958332,3.958332
sub-181131376242,19.0,22.964703,3.9647026,3.9647026
sub-861531345127,19.0,22.970959,3.9709587,3.9709587
sub-3535_ses-wave1,65.0,68.99693,3.996933,3.996933
sub-461059456603,63.0,67.02494,4.0249405,4.0249405
116_S_0382_I1037252,88.0,83.96768,-4.032318,4.032318
127_S_6330_I1003831,70.0,74.03846,4.03846,4.03846
sub-251152153076,27.0,22.946846,-4.053154,4.053154
sub-189392703437,34.0,38.054787,4.0547867,4.0547867
CP0141,54.0,58.055458,4.055458,4.055458
sub-142756155441,16.0,20.065498,4.0654984,4.0654984
sub-OAS30180_ses-d0051_run-01,78.96,83.04054,4.0805435,4.0805435
sub-491354632411,23.0,18.915665,-4.0843353,4.0843353
127_S_6024_I1263330,69.0,64.90766,-4.0923386,4.0923386
sub-827674851044,72.0,67.88912,-4.110878,4.110878
sub-OAS30193_ses-d0043_run-02,74.6,70.44458,-4.1554184,4.1554184
sub-606047187144,18.0,22.163073,4.1630726,4.1630726
sub-334998047154,19.0,23.191896,4.1918964,4.1918964
sub-343000404329,27.0,22.79187,-4.20813,4.20813
sub-548237648888,8.0,12.209806,4.2098064,4.2098064
sub-451569316549,31.0,26.786776,-4.2132244,4.2132244
sub-458724067747,12.0,16.234438,4.234438,4.234438
sub-958777917708,19.0,23.29437,4.2943707,4.2943707
sub-928386832910,8.0,12.303879,4.303879,4.303879
sub-CC420061,57.0,61.34579,4.345791,4.345791
sub-CC710214,79.0,83.381546,4.381546,4.381546
sub-603549633902,23.0,18.611996,-4.3880043,4.3880043
032_S_4277_I1025881,78.0,82.38995,4.3899536,4.3899536
RRIB_sub-118,31.0,26.572922,-4.4270782,4.4270782
sub-761008927690,51.0,46.56911,-4.430889,4.430889
sub-679731921792,26.0,21.554232,-4.4457684,4.4457684
sub-922751720998,18.0,22.45736,4.4573593,4.4573593
sub-920272941764,29.0,24.54068,-4.45932,4.45932
sub-563981968175,19.0,23.466764,4.4667645,4.4667645
sub-983539557734,19.0,23.471188,4.4711876,4.4711876
sub-OAS30817_ses-d0236_run-01,73.71,78.19087,4.480873,4.480873
sub-OAS31299_sess-d0061,61.39,56.897713,-4.4922867,4.4922867
011_S_4278_I940882,81.0,76.50523,-4.494766,4.494766
sub-309024406654,12.0,16.505804,4.505804,4.505804
070_S_4856_I1579645,75.0,70.489914,-4.510086,4.510086
sub-433901926108,27.0,22.486887,-4.513113,4.513113
sub-4799_ses-wave1,61.0,65.52232,4.5223236,4.5223236
sub-1200_ses-wave1,71.0,66.47192,-4.528084,4.528084
013_S_4580_I990117,76.0,80.5745,4.574501,4.574501
sub-OAS30632_ses-d0106,57.68,62.26494,4.584938,4.584938
sub-OAS30743_ses-d0051_run-01,72.64,68.02612,-4.6138763,4.6138763
sub-645710982073,21.0,16.37026,-4.6297398,4.6297398
sub-593530152538,27.0,22.343487,-4.656513,4.656513
041_S_4200_I1265863,78.0,82.66185,4.66185,4.66185
sub-1093_ses-wave1,66.0,70.66327,4.663269,4.663269
sub-2085_ses-wave2,55.0,50.3361,-4.6638985,4.6638985
sub-539111877894,21.0,16.313292,-4.6867085,4.6867085
sub-639456355917,19.0,23.69104,4.69104,4.69104
sub-OAS30241_ses-d1203_run-02,50.93,46.226906,-4.7030945,4.7030945
sub-554090328633,22.0,17.296001,-4.7039986,4.7039986
sub-ON96510,41.0,36.295105,-4.704895,4.704895
sub-934_ses-wave1,55.0,50.283386,-4.716614,4.716614
sub-305566005237,62.0,66.7195,4.7194977,4.7194977
sub-790004250935,18.0,22.729357,4.729357,4.729357
sub-743352477595,27.0,22.251266,-4.7487335,4.7487335
sub-488302703346,13.0,17.772305,4.7723045,4.7723045
sub-458784503541,7.0,11.772365,4.7723646,4.7723646
sub-786210585416,23.0,18.206026,-4.793974,4.793974
sub-339463534591,19.0,14.160949,-4.8390512,4.8390512
024_S_6202_I963558,70.0,65.147995,-4.852005,4.852005
sub-2031_ses-wave1,56.0,60.857876,4.857876,4.857876
sub-ON96522,18.0,22.85934,4.8593407,4.8593407
sub-210405402058,27.0,22.129951,-4.8700485,4.8700485
sub-716632783801,11.0,15.878217,4.8782167,4.8782167
AOMIC-PIOP1_sub-0077_T1w,25.25,20.370953,-4.8790474,4.8790474
sub-ON93503,33.0,28.111885,-4.888115,4.888115
082_S_4224_I974164,82.0,77.07232,-4.927681,4.927681
sub-OAS31089_ses-d0023,74.39,69.450455,-4.9395447,4.9395447
sub-350114404797,28.0,23.054546,-4.9454536,4.9454536
sub-177803877315,26.0,21.037964,-4.962036,4.962036
sub-1093_ses-wave2,70.0,74.96417,4.9641724,4.9641724
sub-OAS30335_ses-d0693_run-02,68.35,63.378864,-4.971134,4.971134
sub-834928817578,63.0,58.02561,-4.974388,4.974388
021_S_6896_I1395574,65.0,60.004658,-4.9953423,4.9953423
sub-4265_ses-wave2,72.0,66.98848,-5.0115204,5.0115204
sub-OAS30628_ses-d0464,80.58,75.54031,-5.039688,5.039688
sub-223185119590,27.0,21.960203,-5.039797,5.039797
sub-477160054985,75.0,69.92094,-5.0790634,5.0790634
sub-OAS31081_ses-d2012_run-01,53.33,58.432663,5.102661,5.102661
sub-521784895043,8.0,13.112138,5.112138,5.112138
002_S_6009_I840235,68.0,62.820034,-5.179966,5.179966
018_S_4400_I909607,77.0,71.81944,-5.1805573,5.1805573
sub-878901535563,21.0,15.812496,-5.187504,5.187504
sub-158_ses-wave3,79.0,73.779106,-5.220894,5.220894
sub-1468_ses-wave1,30.0,24.778727,-5.2212734,5.2212734
sub-CC220828,33.0,27.777737,-5.2222633,5.2222633
sub-829_ses-wave1,50.0,44.735466,-5.264534,5.264534
sub-672791368571,11.0,16.267426,5.2674255,5.2674255
sub-4876_ses-wave2,67.0,61.728745,-5.2712555,5.2712555
sub-464847660886,21.0,15.716269,-5.2837315,5.2837315
sub-877523533189,22.0,16.673302,-5.3266983,5.3266983
sub-640829640252,10.0,15.363293,5.3632927,5.3632927
sub-842111262914,48.0,53.378284,5.3782845,5.3782845
sub-417503911696,27.0,21.610224,-5.389776,5.389776
141_S_6178_I961814,66.0,60.60984,-5.3901596,5.3901596
sub-OAS30353_ses-d3421,66.83,61.43484,-5.3951607,5.3951607
sub-759770403732,61.0,66.39882,5.398819,5.398819
RRIB_sub-063,70.0,75.41188,5.4118805,5.4118805
sub-404523550421,15.0,20.424555,5.424555,5.424555
sub-457967549631,22.0,27.432951,5.432951,5.432951
sub-CC520083,65.0,70.457726,5.4577255,5.4577255
sub-986553319740,29.0,23.537222,-5.462778,5.462778
029_S_6505_I1064831,63.0,57.518623,-5.4813766,5.4813766
033_S_4179_I957065,89.0,83.51752,-5.482483,5.482483
sub-539647283515,16.0,21.496353,5.496353,5.496353
sub-OAS30626_ses-d1213_run-02,59.43,53.916325,-5.5136757,5.5136757
sub-132624812140,27.0,21.462986,-5.537014,5.537014
141_S_6116_I935949,70.0,64.44293,-5.557068,5.557068
sub-271317255923,23.0,28.569416,5.569416,5.569416
sub-CC210023,31.0,36.574596,5.5745964,5.5745964
sub-CC720986,83.0,77.367615,-5.6323853,5.6323853
129_S_6459_I1323146,68.0,62.36712,-5.632881,5.632881
sub-OAS31339_sess-d0189_run-02,55.93,50.27547,-5.6545296,5.6545296
sub-803177652573,8.0,13.660515,5.660515,5.660515
sub-OAS31069_ses-d0025_run-02,61.18,55.515053,-5.6649475,5.6649475
sub-CC710350,81.0,75.327255,-5.6727448,5.6727448
sub-CC120409,18.0,23.679274,5.6792736,5.6792736
sub-952623268151,29.0,23.319763,-5.680237,5.680237
sub-OAS30441_ses-d0053,66.63,60.9124,-5.717598,5.717598
RRIB_sub-011,40.0,34.258575,-5.7414246,5.7414246
sub-488756364056,27.0,21.181984,-5.818016,5.818016
sub-784_ses-wave2,55.0,49.17247,-5.82753,5.82753
sub-671852511180,29.0,23.156572,-5.8434277,5.8434277
sub-ON41090,42.0,47.862026,5.862026,5.862026
sub-278339857109,12.0,17.896357,5.8963566,5.8963566
301_S_6326_I1316573,78.0,72.1028,-5.8972015,5.8972015
CP0220,29.0,23.062916,-5.937084,5.937084
sub-479447504648,10.0,15.949248,5.9492483,5.9492483
116_S_6133_I1281566,72.0,66.02629,-5.973709,5.973709
sub-211479171648,30.0,24.019043,-5.980957,5.980957
sub-3086_ses-wave1,70.0,64.00688,-5.9931183,5.9931183
sub-915647446189,19.0,25.045647,6.0456467,6.0456467
067_S_7059_I1565078,58.0,51.938354,-6.0616455,6.0616455
sub-851966215203,22.0,15.915502,-6.0844984,6.0844984
sub-CC222264,37.0,30.90748,-6.0925198,6.0925198
sub-962058833465,12.0,18.105305,6.1053047,6.1053047
sub-OAS30291_ses-d0078_run-02,66.57,60.440693,-6.129307,6.129307
011_S_4105_I915862,77.0,70.84178,-6.1582184,6.1582184
sub-OAS30870_ses-d3066_run-01,80.55,74.37489,-6.17511,6.17511
JUK_sub-103,24.0,30.178764,6.1787643,6.1787643
168_S_6108_I930626,72.0,65.8139,-6.186096,6.186096
sub-CC720407,82.0,75.80907,-6.190933,6.190933
sub-263988457514,15.0,21.192078,6.1920776,6.1920776
sub-ON58053,33.0,26.790201,-6.209799,6.209799
sub-49_ses-wave2,74.0,67.781166,-6.218834,6.218834
sub-671682598086,10.0,16.218891,6.218891,6.218891
sub-OAS31048_ses-d1151_run-01,59.31,53.083973,-6.2260284,6.2260284
JUK_sub-17,23.0,29.262255,6.2622547,6.2622547
sub-CC720511,79.0,72.71378,-6.2862167,6.2862167
sub-337390852620,18.0,24.36097,6.3609695,6.3609695
sub-OAS30423_ses-d1267,82.68,76.27156,-6.4084396,6.4084396
014_S_6199_I1166994,70.0,76.44017,6.4401703,6.4401703
sub-719305753553,29.0,22.555374,-6.444626,6.444626
sub-OAS30379_ses-d2106_run-01,89.17,82.68213,-6.4878693,6.4878693
AOMIC-PIOP1_sub-0061_T1w,25.75,19.20552,-6.5444794,6.5444794
sub-OAS30137_ses-d3165,68.37,61.8076,-6.5624046,6.5624046
sub-OAS30291_ses-d0078_run-01,66.57,60.00196,-6.568039,6.568039
141_S_6178_I1136571,67.0,60.39995,-6.600052,6.600052
sub-CC620451,75.0,81.61113,6.6111298,6.6111298
sub-306285398472,13.0,19.61814,6.6181393,6.6181393
sub-798868156113,11.0,17.628365,6.6283646,6.6283646
AOMIC-PIOP2_sub-0181_T1w,24.75,18.119886,-6.6301136,6.6301136
sub-674_ses-wave3,73.0,66.30286,-6.6971436,6.6971436
JUK_sub-69,31.0,24.237648,-6.762352,6.762352
020_S_6227_I1332407,65.0,58.230385,-6.769615,6.769615
sub-135106354565,20.0,13.224593,-6.775407,6.775407
sub-831623495535,18.0,24.879436,6.8794365,6.8794365
sub-ON98826,31.0,24.056555,-6.943445,6.943445
sub-1169_ses-wave1,31.0,24.043285,-6.9567146,6.9567146
070_S_5040_I992758,81.0,74.04325,-6.956749,6.956749
137_S_6060_I915810,69.0,62.03029,-6.9697113,6.9697113
sub-903484352651,10.0,16.999834,6.999834,6.999834
sub-OAS30693_ses-d0032_run-01,52.36,45.353767,-7.006233,7.006233
sub-430886571490,16.0,23.014235,7.0142345,7.0142345
sub-636077258971,9.0,16.041702,7.0417023,7.0417023
sub-512570980977,8.0,15.042471,7.042471,7.042471
JUK_sub-145,32.0,39.06354,7.0635414,7.0635414
sub-CC220284,34.0,26.935686,-7.064314,7.064314
sub-757266037663,25.0,32.100624,7.100624,7.100624
sub-932328801110,27.0,19.887756,-7.1122437,7.1122437
sub-284462322919,36.0,43.128807,7.128807,7.128807
sub-OAS31167_ses-d3530,61.22,54.07806,-7.141941,7.141941
RRIB_sub-138,39.0,46.146225,7.146225,7.146225
sub-CC221324,36.0,43.16673,7.166729,7.166729
sub-3462_ses-wave1,56.0,63.18984,7.1898384,7.1898384
100_S_1286_I959489,87.0,79.80267,-7.1973267,7.1973267
141_S_6178_I961824,66.0,58.765247,-7.2347527,7.2347527
sub-298381638165,15.0,22.23767,7.237671,7.237671
007_S_6120_I937847,68.0,60.75637,-7.2436295,7.2436295
sub-866659229411,71.0,78.25424,7.254242,7.254242
006_S_6277_I978374,71.0,63.642353,-7.357647,7.357647
sub-OAS31408_sess-d0086,78.26,70.88636,-7.373642,7.373642
sub-802190981378,15.0,22.374786,7.3747864,7.3747864
sub-994631602724,10.0,17.40549,7.405491,7.405491
sub-CC321368,45.0,37.578186,-7.421814,7.421814
sub-OAS30652_ses-d0778_run-01,76.78,69.29709,-7.48291,7.48291
082_S_4428_I1182765,80.0,72.50581,-7.4941864,7.4941864
sub-1626_ses-wave1,76.0,68.485054,-7.514946,7.514946
sub-169297286201,30.0,22.467333,-7.532667,7.532667
sub-ON40397,27.0,34.544655,7.544655,7.544655
AOMIC-PIOP2_sub-0154_T1w,25.5,17.951584,-7.548416,7.548416
094_S_6278_I1002458,81.0,73.44479,-7.5552063,7.5552063
sub-351603832845,63.0,55.441788,-7.5582123,7.5582123
AOMIC-PIOP1_sub-0107_T1w,25.25,17.684235,-7.5657654,7.5657654
CP0091,41.0,48.592087,7.592087,7.592087
sub-4722_ses-wave1,57.0,64.60247,7.6024704,7.6024704
sub-OAS31184_sess-d0056,67.31,59.676,-7.633999,7.633999
941_S_6333_I1182315,79.0,71.36037,-7.639633,7.639633
003_S_4900_I1513708,69.0,61.350197,-7.649803,7.649803
116_S_4855_I1304067,91.0,83.32848,-7.6715164,7.6715164
029_S_4585_I1302056,73.0,80.68761,7.687607,7.687607
sub-873856873596,71.0,63.307995,-7.692005,7.692005
sub-4691_ses-wave2,75.0,82.719666,7.7196655,7.7196655
082_S_4224_I974163,82.0,74.27988,-7.7201233,7.7201233
sub-CC410179,55.0,62.72313,7.7231293,7.7231293
sub-249622142769,27.0,19.250467,-7.7495327,7.7495327
sub-3899_ses-wave1,75.0,82.75267,7.7526703,7.7526703
099_S_6097_I930462,75.0,67.190704,-7.8092957,7.8092957
sub-915468023299,11.0,18.870255,7.8702545,7.8702545
033_S_1016_I1262195,91.0,83.12674,-7.8732605,7.8732605
sub-261_ses-wave1,82.0,74.11263,-7.8873672,7.8873672
sub-929322786948,37.0,44.887547,7.8875465,7.8875465
sub-250777583312,22.0,14.04893,-7.95107,7.95107
941_S_6094_I921879,70.0,77.98709,7.987091,7.987091
sub-CC320002,46.0,38.00772,-7.992279,7.992279
sub-407135588455,47.0,38.98845,-8.011551,8.011551
sub-OAS30066_ses-d2006,79.56,71.546906,-8.013092,8.013092
116_S_6133_I1557275,74.0,65.985725,-8.014275,8.014275
sub-OAS31040_ses-d0067,59.0,67.04751,8.047508,8.047508
sub-117730404599,32.0,23.921211,-8.078789,8.078789
sub-579773295017,31.0,22.882542,-8.117458,8.117458
sub-OAS31342_sess-d0097,63.77,55.595493,-8.174507,8.174507
sub-775870565890,13.0,21.182127,8.182127,8.182127
014_S_4576_I1072377,77.0,68.80443,-8.195572,8.195572
sub-OAS31069_ses-d0025_run-01,61.18,52.959515,-8.220486,8.220486
sub-707270874156,74.0,65.770676,-8.229324,8.229324
sub-OAS30402_ses-d1085,70.75,62.493507,-8.256493,8.256493
sub-163_ses-wave3,56.0,47.719704,-8.280296,8.280296
sub-OAS30608_ses-d0722_run-02,57.96,49.65361,-8.306389,8.306389
sub-1172_ses-wave3,36.0,27.652687,-8.347313,8.347313
sub-CC321053,40.0,48.379936,8.379936,8.379936
sub-172456558358,10.0,18.451065,8.451065,8.451065
sub-690309517436,55.0,46.509068,-8.490932,8.490932
sub-3608_ses-wave1,69.0,77.49404,8.494041,8.494041
sub-OAS30083_ses-d0465_run-01,59.97,68.52399,8.553986,8.553986
sub-530934590183,31.0,22.431406,-8.568594,8.568594
sub-OAS31093_ses-d0063_run-01,82.42,73.84767,-8.572327,8.572327
sub-CC221352,37.0,45.617386,8.617386,8.617386
sub-438755596662,39.0,30.37778,-8.622219,8.622219
sub-138_ses-wave2,34.0,42.642868,8.642868,8.642868
sub-CC320651,42.0,33.292362,-8.707638,8.707638
099_S_6476_I1330491,77.0,68.29074,-8.709259,8.709259
sub-137086028346,31.0,22.229935,-8.770065,8.770065
sub-391658536077,15.0,23.846096,8.846096,8.846096
sub-OAS30517_ses-d0072_run-02,74.17,65.30966,-8.860336,8.860336
sub-851134973595,33.0,24.012955,-8.987045,8.987045
003_S_4441_I1430377,78.0,68.954025,-9.045975,9.045975
sub-890940320423,31.0,21.903456,-9.096544,9.096544
022_S_6797_I1496150,69.0,59.88724,-9.112759,9.112759
sub-746032496734,32.0,22.879705,-9.120295,9.120295
sub-711382017388,19.0,9.867939,-9.132061,9.132061
037_S_4028_I927511,70.0,60.822876,-9.177124,9.177124
sub-CC220234,35.0,25.80988,-9.190121,9.190121
sub-CC722536,79.0,69.759605,-9.240395,9.240395
sub-558593437333,18.0,27.240677,9.240677,9.240677
sub-741541005641,54.0,44.703434,-9.296566,9.296566
sub-121916223122,72.0,62.679348,-9.320652,9.320652
sub-200653930856,15.0,24.3483,9.348301,9.348301
sub-OAS30559_ses-d0431_run-02,69.36,59.995594,-9.364407,9.364407
sub-700850861541,13.0,22.374128,9.374128,9.374128
016_S_4951_I820302,76.0,66.56691,-9.43309,9.43309
941_S_4292_I1500470,81.0,71.53848,-9.461517,9.461517
sub-OAS30275_ses-d0280_run-01,65.86,56.395744,-9.464256,9.464256
sub-381842982631,11.0,20.468027,9.468027,9.468027
116_S_6750_I1477605,77.0,67.52673,-9.473267,9.473267
sub-968674783031,27.0,17.517292,-9.482708,9.482708
sub-679561382853,26.0,35.499584,9.499584,9.499584
116_S_6750_I1176878,75.0,65.49788,-9.502121,9.502121
sub-317793059909,34.0,24.482925,-9.517075,9.517075
sub-257_ses-wave1,76.0,66.45201,-9.547989,9.547989
sub-829286451165,46.0,55.562122,9.562122,9.562122
sub-CC710099,85.0,75.388435,-9.611565,9.611565
sub-398398202712,36.0,26.379972,-9.620028,9.620028
CP0177,51.0,41.372246,-9.627754,9.627754
sub-486143240913,9.0,18.790956,9.7909565,9.7909565
sub-CC520215,63.0,72.84503,9.845032,9.845032
CP0105,55.0,64.84589,9.845886,9.845886
sub-OAS30523_ses-d0027_run-01,51.77,41.91739,-9.852612,9.852612
sub-904230068278,9.0,18.932144,9.932144,9.932144
sub-ON97765,33.0,23.025734,-9.974266,9.974266
sub-311_ses-wave1,75.0,64.95234,-10.047661,10.047661
012_S_4643_I1225000,73.0,83.20653,10.206528,10.206528
sub-363459366347,33.0,22.792263,-10.207737,10.207737
sub-CC321431,48.0,37.79019,-10.209808,10.209808
135_S_6104_I1071232,70.0,59.771305,-10.228695,10.228695
sub-225798660070,33.0,22.771172,-10.228828,10.228828
sub-256833090425,21.0,31.238342,10.238342,10.238342
sub-250511855843,8.0,18.2887,10.2887,10.2887
sub-269_ses-wave1,81.0,70.667274,-10.332726,10.332726
941_S_6044_I1491890,79.0,68.63358,-10.366417,10.366417
sub-750841455509,33.0,22.599522,-10.400478,10.400478
CP0174,62.0,51.52201,-10.477989,10.477989
sub-2117_ses-wave2,78.0,67.47056,-10.529442,10.529442
sub-3531_ses-wave2,58.0,47.429733,-10.570267,10.570267
082_S_6563_I1051050,69.0,58.42743,-10.572571,10.572571
sub-CC410222,55.0,44.40061,-10.599388,10.599388
sub-306640245722,33.0,22.397614,-10.602386,10.602386
003_S_4644_I1477561,77.0,66.36304,-10.636963,10.636963
sub-CC320160,48.0,37.340553,-10.659447,10.659447
sub-846809877368,55.0,65.66312,10.663116,10.663116
sub-CC510434,65.0,54.332695,-10.667305,10.667305
sub-OAS31149_ses-d0061,75.73,65.03887,-10.691132,10.691132
033_S_4177_I1280292,93.0,82.26466,-10.735336,10.735336
sub-CC321154,48.0,58.897312,10.897312,10.897312
RRIB_sub-081,23.0,33.89746,10.897461,10.897461
CP0050,44.0,33.038845,-10.961155,10.961155
sub-OAS31118_ses-d0116_run-01,62.19,51.199688,-10.990311,10.990311
037_S_6031_I1237590,70.0,59.007572,-10.992428,10.992428
sub-255882149200,56.0,44.95723,-11.04277,11.04277
sub-OAS31175_sess-d0069,69.4,58.341503,-11.058498,11.058498
sub-900153837660,12.0,23.097294,11.097294,11.097294
sub-353593360279,41.0,29.875412,-11.124588,11.124588
sub-OAS30118_ses-d1663_run-02,87.48,76.33666,-11.143341,11.143341
sub-290730786497,41.0,29.816593,-11.183407,11.183407
037_S_6046_I1582920,81.0,69.80918,-11.190819,11.190819
sub-3406_ses-wave1,53.0,64.270874,11.270874,11.270874
sub-OAS31145_ses-d0483_run-01,75.92,64.633316,-11.286682,11.286682
082_S_6415_I1031067,72.0,60.686188,-11.313812,11.313812
sub-838089558550,35.0,23.65708,-11.34292,11.34292
sub-CC220198,37.0,48.345108,11.345108,11.345108
sub-CC520395,61.0,49.595745,-11.404255,11.404255
941_S_6570_I1044538,71.0,59.594444,-11.405556,11.405556
sub-3163_ses-wave1,51.0,39.584175,-11.415825,11.415825
sub-509_ses-wave2,65.0,53.526062,-11.473938,11.473938
sub-ON98502,37.0,25.468636,-11.531364,11.531364
sub-673092908902,11.0,22.581005,11.581005,11.581005
037_S_0303_I850396,95.0,83.35972,-11.640282,11.640282
sub-OAS30959_ses-d0123,69.87,58.08676,-11.783241,11.783241
sub-CC620073,69.0,57.187073,-11.812927,11.812927
sub-422959713802,33.0,21.160938,-11.839062,11.839062
CP0133,37.0,25.146751,-11.853249,11.853249
sub-CC220610,32.0,43.88336,11.883362,11.883362
sub-998567081914,60.0,48.033157,-11.966843,11.966843
sub-OAS31068_ses-d1547_run-02,68.23,56.08101,-12.148994,12.148994
020_S_6358_I996377,75.0,62.82881,-12.171188,12.171188
sub-CC720358,83.0,70.5632,-12.436798,12.436798
sub-595_ses-wave3,70.0,57.54745,-12.452549,12.452549
sub-3693_ses-wave2,65.0,52.205208,-12.794792,12.794792
sub-CC110037,18.0,30.966646,12.966646,12.966646
sub-OAS31381_sess-d0032,71.27,58.299957,-12.970039,12.970039
sub-710478531957,31.0,43.992325,12.992325,12.992325
sub-4312_ses-wave3,73.0,59.993916,-13.006084,13.006084
sub-167010474107,28.0,14.933026,-13.066974,13.066974
sub-409_ses-wave2,72.0,58.897552,-13.1024475,13.1024475
sub-2248_ses-wave3,41.0,27.850695,-13.149305,13.149305
sub-OAS30476_ses-d0090,71.7,58.420494,-13.279503,13.279503
sub-4749_ses-wave2,61.0,47.70581,-13.294189,13.294189
sub-OAS30001_ses-d0129_run-01,65.54,52.050842,-13.489159,13.489159
sub-OAS31143_ses-d0109_run-01,79.97,66.4503,-13.519699,13.519699
sub-CC620496,70.0,56.41984,-13.580158,13.580158
sub-CC420888,50.0,63.597656,13.597656,13.597656
sub-CC310331,46.0,32.165764,-13.834236,13.834236
sub-675837960607,37.0,23.150711,-13.849289,13.849289
sub-920097736072,67.0,52.960075,-14.039925,14.039925
sub-OAS30470_ses-d1846_run-01,85.85,71.74135,-14.10865,14.10865
021_S_6987_I1475785,66.0,51.867065,-14.132935,14.132935
sub-953_ses-wave2,88.0,73.824326,-14.175674,14.175674
168_S_6413_I1346152,81.0,66.81778,-14.18222,14.18222
sub-795999168691,37.0,22.771069,-14.228931,14.228931
CP0100,50.0,35.75032,-14.24968,14.24968
sub-ON87054,31.0,45.310944,14.310944,14.310944
sub-4869_ses-wave2,77.0,62.654728,-14.345272,14.345272
RRIB_sub-003,40.0,25.525967,-14.474033,14.474033
007_S_6323_I1342528,69.0,54.473763,-14.5262375,14.5262375
sub-4129_ses-wave2,62.0,47.442963,-14.557037,14.557037
sub-438120135608,62.0,47.415417,-14.584583,14.584583
sub-942435218704,49.0,63.911385,14.911385,14.911385
CP0136,49.0,34.041325,-14.958675,14.958675
sub-4301_ses-wave2,72.0,57.03334,-14.96666,14.96666
027_S_0074_I1401760,93.0,77.985596,-15.014404,15.014404
CP0209,54.0,38.95985,-15.04015,15.04015
sub-OAS31111_ses-d0246_run-01,68.89,53.834488,-15.055511,15.055511
sub-OAS30843_sess-d0236,79.64,64.562164,-15.077835,15.077835
sub-CC610178,72.0,56.880173,-15.119827,15.119827
sub-OAS31273_sess-d0052,79.57,64.23751,-15.332489,15.332489
sub-OAS30824_ses-d0077,73.99,58.63584,-15.3541565,15.3541565
sub-678520978380,49.0,33.61553,-15.384472,15.384472
sub-OAS31391_sess-d0112,71.07,55.6282,-15.441799,15.441799
